CustomerID,ChurnPrediction,ChurnProbability,RFSegment,incomeSegment
24016,No,0.19,At risk,high
24017,Yes,0.69,At risk,NA
24018,Yes,0.67,At risk,low
24019,Yes,0.71,Don't lose,NA
24020,No,0.34,Don't lose,NA
24021,No,0.35,Lost,mid
24022,No,0.38,Don't lose,NA
24023,Yes,0.6,Lost,NA
24024,No,0.25,Don't lose,high
24025,Yes,0.57,At risk,NA
24026,Yes,0.59,Don't lose,mid
24027,Yes,0.67,Don't lose,NA
24028,Yes,0.53,Best,NA
24029,No,0.27,Don't lose,high
24030,No,0.25,Don't lose,high
24031,Yes,0.51,New,high
24032,Yes,0.6,Potential,NA
24033,Yes,0.55,Don't lose,mid
24034,No,0.37,Don't lose,mid
24035,Yes,0.59,Best,high
24036,No,0.27,Don't lose,NA
24037,No,0.25,At risk,high
24038,No,0.35,Don't lose,mid
24039,No,0.32,Don't lose,NA
24040,Yes,0.61,At risk,low
24041,No,0.38,Lost,mid
24042,No,0.17,At risk,high
24043,Yes,0.48,Best,NA
24044,No,0.43,New,high
24045,No,0.24,Don't lose,mid
24046,No,0.27,Lost,high
24047,Yes,0.55,Don't lose,NA
24048,No,0.35,Lost,high
24049,No,0.37,Don't lose,mid
24050,No,0.18,Don't lose,high
24051,Yes,0.59,Don't lose,mid
24052,No,0.26,Don't lose,mid
24053,Yes,0.64,Best,low
24054,No,0.27,Don't lose,mid
24055,Yes,0.75,Don't lose,NA
24056,No,0.27,Don't lose,mid
24057,Yes,0.44,At risk,mid
24058,No,0.38,Don't lose,NA
24059,Yes,0.81,New,NA
24060,Yes,0.65,Don't lose,low
24061,No,0.42,Best,mid
24062,Yes,0.62,Don't lose,NA
24063,Yes,0.65,Don't lose,mid
24064,No,0.27,At risk,high
24065,Yes,0.46,Lost,high
24066,Yes,0.64,Don't lose,NA
24067,No,0.25,Don't lose,mid
24068,No,0.23,Don't lose,mid
24069,Yes,0.66,Don't lose,mid
24070,No,0.26,Don't lose,NA
24071,Yes,0.62,Don't lose,high
24072,Yes,0.52,Don't lose,NA
24073,No,0.26,Don't lose,mid
24074,Yes,0.63,At risk,mid
24075,Yes,0.63,At risk,NA
24076,Yes,0.82,Best,NA
24077,Yes,0.59,Don't lose,NA
24078,Yes,0.55,Best,mid
24079,Yes,0.65,Don't lose,low
24080,Yes,0.46,New,mid
24081,No,0.21,Don't lose,high
24082,No,0.29,Don't lose,NA
24083,Yes,0.69,Lost,high
24084,No,0.23,Don't lose,low
24085,Yes,0.49,Best,mid
24086,No,0.4,Don't lose,NA
24087,Yes,0.69,At risk,high
24088,Yes,0.57,Don't lose,NA
24089,No,0.17,Don't lose,mid
24090,Yes,0.78,At risk,NA
24091,Yes,0.71,Lost,mid
24092,Yes,0.67,Potential,low
24093,Yes,0.64,At risk,low
24094,No,0.18,At risk,NA
24095,Yes,0.72,Don't lose,mid
24096,No,0.26,Lost,mid
24097,Yes,0.7,At risk,mid
24098,Yes,0.64,Don't lose,mid
24099,No,0.14,Don't lose,low
24100,Yes,0.61,Best,mid
24101,Yes,0.58,Don't lose,low
24102,Yes,0.5,Best,mid
24103,No,0.17,Don't lose,mid
24104,No,0.43,Don't lose,high
24105,Yes,0.45,Best,high
24106,Yes,0.69,Don't lose,NA
24107,No,0.32,Don't lose,NA
24108,Yes,0.58,Don't lose,high
24109,Yes,0.61,Don't lose,mid
24110,Yes,0.72,Don't lose,low
24111,Yes,0.7,Don't lose,NA
24112,Yes,0.6,Best,mid
24113,No,0.39,Lost,mid
24114,Yes,0.5,Lost,mid
24115,Yes,0.66,Don't lose,high
24116,Yes,0.62,Lost,NA
24117,Yes,0.67,Best,mid
24118,Yes,0.5,Don't lose,low
24119,Yes,0.47,Don't lose,low
24120,No,0.23,Don't lose,mid
24121,No,0.18,Don't lose,high
24122,No,0.38,New,mid
24123,No,0.15,At risk,high
24124,Yes,0.65,Don't lose,mid
24125,No,0.25,At risk,mid
24126,Yes,0.57,Best,mid
24127,Yes,0.57,Best,NA
24128,Yes,0.47,New,mid
24129,No,0.4,Best,high
24130,No,0.37,Lost,high
24131,Yes,0.45,New,high
24132,Yes,0.62,Don't lose,mid
24133,Yes,0.6,Potential,mid
24134,No,0.32,Don't lose,high
24135,No,0.24,Don't lose,NA
24136,Yes,0.64,At risk,NA
24137,No,0.25,Don't lose,NA
24138,Yes,0.58,Lost,NA
24139,Yes,0.66,Don't lose,NA
24140,Yes,0.54,Don't lose,mid
24141,Yes,0.64,Lost,mid
24142,No,0.27,At risk,NA
24143,Yes,0.53,Don't lose,high
24144,Yes,0.62,At risk,mid
24145,Yes,0.69,New,mid
24146,No,0.18,Don't lose,low
24147,Yes,0.61,Don't lose,NA
24148,Yes,0.56,Potential,low
24149,No,0.22,Don't lose,high
24150,No,0.34,Don't lose,NA
24151,No,0.32,Lost,high
24152,Yes,0.58,Best,NA
24153,Yes,0.49,Lost,mid
24154,Yes,0.71,Don't lose,high
24155,Yes,0.66,Don't lose,NA
24156,No,0.18,Don't lose,high
24157,Yes,0.45,Don't lose,high
24158,Yes,0.77,Lost,NA
24159,Yes,0.68,Best,NA
24160,No,0.41,Don't lose,high
24161,No,0.27,Don't lose,high
24162,Yes,0.6,Don't lose,mid
24163,No,0.34,Don't lose,NA
24164,Yes,0.55,Don't lose,NA
24165,Yes,0.46,Don't lose,mid
24166,Yes,0.52,Best,NA
24167,Yes,0.79,At risk,mid
24168,No,0.37,Lost,mid
24169,No,0.27,Don't lose,high
24170,Yes,0.47,Don't lose,low
24171,Yes,0.57,Don't lose,high
24172,No,0.39,Don't lose,NA
24173,No,0.21,Don't lose,NA
24174,Yes,0.65,Don't lose,NA
24175,Yes,0.56,Best,mid
24176,No,0.44,Best,low
24177,No,0.27,At risk,NA
24178,No,0.21,Don't lose,high
24179,No,0.38,Don't lose,high
24180,Yes,0.47,Don't lose,NA
24181,Yes,0.74,Don't lose,mid
24182,Yes,0.8,New,mid
24183,No,0.24,Potential,mid
24184,No,0.39,Don't lose,NA
24185,No,0.39,Don't lose,low
24186,No,0.38,Don't lose,mid
24187,No,0.19,Don't lose,mid
24188,Yes,0.63,Don't lose,mid
24189,No,0.43,Don't lose,NA
24190,Yes,0.67,Don't lose,mid
24191,No,0.27,Lost,mid
24192,Yes,0.56,Don't lose,high
24193,No,0.44,Lost,NA
24194,Yes,0.48,Don't lose,NA
24195,Yes,0.62,Don't lose,mid
24196,Yes,0.72,Don't lose,mid
24197,Yes,0.78,Don't lose,mid
24198,Yes,0.66,Don't lose,NA
24199,Yes,0.64,Don't lose,high
24200,No,0.35,Don't lose,mid
24201,Yes,0.8,Potential,mid
24202,Yes,0.66,Don't lose,NA
24203,Yes,0.61,Don't lose,low
24204,No,0.26,Don't lose,NA
24205,Yes,0.57,Lost,mid
24206,Yes,0.52,Lost,low
24207,Yes,0.67,New,NA
24208,No,0.15,Don't lose,mid
24209,Yes,0.51,Best,high
24210,Yes,0.6,Don't lose,high
24211,Yes,0.67,Don't lose,low
24212,Yes,0.69,Don't lose,high
24213,Yes,0.62,Don't lose,NA
24214,Yes,0.66,At risk,NA
24215,Yes,0.47,Best,mid
24216,Yes,0.6,Don't lose,mid
24217,Yes,0.59,At risk,mid
24218,No,0.18,Don't lose,mid
24219,Yes,0.67,Don't lose,high
24220,No,0.21,Don't lose,mid
24221,No,0.41,Don't lose,NA
24222,No,0.28,Don't lose,mid
24223,No,0.13,Don't lose,mid
24224,Yes,0.61,Don't lose,mid
24225,Yes,0.49,Lost,high
24226,Yes,0.57,Lost,high
24227,Yes,0.53,Potential,mid
24228,Yes,0.53,New,high
24229,Yes,0.8,Best,low
24230,No,0.27,Don't lose,mid
24231,Yes,0.57,Potential,NA
24232,No,0.28,Don't lose,mid
24233,No,0.33,Don't lose,NA
24234,Yes,0.47,Don't lose,low
24235,No,0.35,Don't lose,NA
24236,Yes,0.62,Lost,mid
24237,Yes,0.59,Lost,low
24238,No,0.24,Don't lose,low
24239,Yes,0.51,Don't lose,high
24240,Yes,0.51,Don't lose,NA
24241,No,0.41,Don't lose,high
24242,Yes,0.5,Potential,NA
24243,No,0.31,Potential,high
24244,Yes,0.74,Don't lose,mid
24245,Yes,0.68,Don't lose,high
24246,Yes,0.58,Lost,NA
24247,Yes,0.7,Best,NA
24248,Yes,0.48,Lost,NA
24249,Yes,0.63,Don't lose,low
24250,Yes,0.56,Lost,high
24251,No,0.3,Don't lose,mid
24252,No,0.4,Don't lose,NA
24253,Yes,0.54,Don't lose,high
24254,Yes,0.83,Best,NA
24255,Yes,0.46,Lost,high
24256,No,0.43,Don't lose,NA
24257,Yes,0.53,Don't lose,mid
24258,Yes,0.6,Don't lose,mid
24259,Yes,0.73,Lost,mid
24260,Yes,0.75,At risk,high
24261,Yes,0.64,Don't lose,mid
24262,No,0.29,Don't lose,mid
24263,Yes,0.67,Best,NA
24264,Yes,0.52,Don't lose,high
24265,No,0.32,Don't lose,NA
24266,No,0.23,Don't lose,low
24267,Yes,0.57,Don't lose,mid
24268,Yes,0.67,Don't lose,NA
24269,No,0.38,At risk,low
24270,No,0.27,Don't lose,NA
24271,Yes,0.78,Don't lose,high
24272,No,0.44,Don't lose,mid
24273,No,0.39,Don't lose,NA
24274,Yes,0.58,Don't lose,NA
24275,Yes,0.64,Don't lose,low
24276,Yes,0.52,Best,high
24277,No,0.37,Don't lose,NA
24278,Yes,0.68,Don't lose,high
24279,Yes,0.48,Don't lose,high
24280,No,0.37,Don't lose,mid
24281,Yes,0.47,Best,high
24282,Yes,0.63,Don't lose,NA
24283,Yes,0.73,Don't lose,mid
24284,Yes,0.71,Don't lose,mid
24285,Yes,0.56,Don't lose,mid
24286,Yes,0.45,Don't lose,low
24287,No,0.25,Don't lose,high
24288,Yes,0.72,Lost,NA
24289,Yes,0.73,Don't lose,NA
24290,No,0.35,Lost,mid
24291,Yes,0.64,Don't lose,mid
24292,Yes,0.52,Don't lose,mid
24293,Yes,0.69,Potential,high
24294,Yes,0.56,Best,mid
24295,Yes,0.58,Don't lose,NA
24296,No,0.39,Don't lose,high
24297,No,0.32,Don't lose,NA
24298,Yes,0.65,Best,NA
24299,Yes,0.46,Potential,NA
24300,Yes,0.59,Don't lose,NA
24301,No,0.31,Don't lose,high
24302,No,0.28,At risk,high
24303,Yes,0.47,Don't lose,high
24304,No,0.3,Don't lose,low
24305,No,0.32,Don't lose,NA
24306,Yes,0.57,Lost,NA
24307,No,0.4,Don't lose,high
24308,No,0.26,Lost,low
24309,Yes,0.61,Don't lose,NA
24310,No,0.43,Don't lose,low
24311,No,0.23,At risk,mid
24312,No,0.17,Don't lose,high
24313,Yes,0.59,Best,high
24314,Yes,0.64,At risk,NA
24315,No,0.16,Don't lose,mid
24316,No,0.16,Don't lose,mid
24317,No,0.27,Don't lose,mid
24318,No,0.27,Don't lose,NA
24319,Yes,0.57,Best,NA
24320,Yes,0.45,Don't lose,NA
24321,Yes,0.56,Don't lose,mid
24322,No,0.31,Don't lose,high
24323,Yes,0.59,Best,mid
24324,No,0.14,Don't lose,mid
24325,No,0.4,Don't lose,mid
24326,No,0.31,Don't lose,low
24327,Yes,0.52,Best,mid
24328,No,0.31,Don't lose,NA
24329,No,0.25,Lost,NA
24330,Yes,0.59,Lost,mid
24331,Yes,0.63,Best,mid
24332,Yes,0.67,At risk,high
24333,Yes,0.66,Don't lose,mid
24334,Yes,0.67,Best,high
24335,No,0.16,Don't lose,high
24336,Yes,0.55,Don't lose,mid
24337,Yes,0.59,Best,NA
24338,No,0.13,At risk,high
24339,Yes,0.56,Don't lose,low
24340,No,0.39,At risk,NA
24341,Yes,0.62,Potential,NA
24342,Yes,0.52,At risk,NA
24343,No,0.25,Don't lose,mid
24344,Yes,0.49,Best,low
24345,Yes,0.5,Best,high
24346,Yes,0.7,Lost,high
24347,No,0.21,Don't lose,NA
24348,Yes,0.66,Don't lose,NA
24349,No,0.14,Don't lose,high
24350,No,0.36,Don't lose,NA
24351,Yes,0.49,Best,high
24352,No,0.3,At risk,mid
24353,Yes,0.57,At risk,mid
24354,No,0.23,At risk,NA
24355,Yes,0.5,Best,mid
24356,No,0.27,Don't lose,mid
24357,Yes,0.67,Don't lose,NA
24358,Yes,0.55,At risk,mid
24359,No,0.33,Lost,mid
24360,No,0.36,Don't lose,mid
24361,Yes,0.75,Don't lose,NA
24362,Yes,0.48,Don't lose,low
24363,No,0.23,At risk,high
24364,Yes,0.58,Don't lose,mid
24365,Yes,0.49,Lost,NA
24366,Yes,0.74,Don't lose,low
24367,No,0.38,Don't lose,mid
24368,Yes,0.5,New,mid
24369,Yes,0.6,Don't lose,NA
24370,No,0.35,Don't lose,NA
24371,Yes,0.61,Don't lose,NA
24372,Yes,0.6,New,mid
24373,No,0.32,Don't lose,high
24374,No,0.3,Don't lose,NA
24375,No,0.21,Don't lose,NA
24376,Yes,0.53,Best,NA
24377,No,0.3,Lost,high
24378,Yes,0.68,New,mid
24379,No,0.19,Don't lose,NA
24380,Yes,0.58,Best,mid
24381,Yes,0.54,At risk,NA
24382,Yes,0.45,New,high
24383,Yes,0.5,Best,mid
24384,No,0.31,Don't lose,NA
24385,No,0.16,Don't lose,NA
24386,No,0.34,Don't lose,high
24387,Yes,0.58,Lost,high
24388,Yes,0.54,Best,NA
24389,Yes,0.62,At risk,mid
24390,No,0.26,Lost,mid
24391,Yes,0.77,Don't lose,mid
24392,Yes,0.75,Don't lose,NA
24393,No,0.42,Don't lose,mid
24394,No,0.21,Don't lose,mid
24395,No,0.3,Don't lose,low
24396,Yes,0.63,Don't lose,mid
24397,Yes,0.5,Don't lose,high
24398,Yes,0.66,Don't lose,high
24399,Yes,0.53,Best,high
24400,Yes,0.65,Potential,NA
24401,No,0.42,Lost,mid
24402,Yes,0.45,Don't lose,NA
24403,No,0.38,Don't lose,NA
24404,No,0.19,Don't lose,low
24405,Yes,0.65,Potential,NA
24406,Yes,0.73,Don't lose,low
24407,No,0.3,Don't lose,low
24408,Yes,0.65,Don't lose,mid
24409,No,0.28,Don't lose,NA
24410,No,0.31,Don't lose,mid
24411,No,0.36,Lost,mid
24412,Yes,0.45,Don't lose,low
24413,No,0.22,Don't lose,high
24414,Yes,0.64,Best,mid
24415,No,0.39,Don't lose,high
24416,Yes,0.62,Potential,NA
24417,Yes,0.68,At risk,low
24418,Yes,0.68,At risk,NA
24419,Yes,0.5,Lost,low
24420,Yes,0.56,Don't lose,low
24421,No,0.33,Don't lose,mid
24422,No,0.34,Don't lose,mid
24423,Yes,0.47,Don't lose,mid
24424,No,0.39,At risk,mid
24425,Yes,0.64,Don't lose,mid
24426,Yes,0.52,Don't lose,mid
24427,Yes,0.52,Don't lose,NA
24428,Yes,0.66,Don't lose,low
24429,Yes,0.51,Don't lose,NA
24430,Yes,0.56,At risk,low
24431,Yes,0.55,Don't lose,low
24432,Yes,0.72,Don't lose,mid
24433,Yes,0.54,Don't lose,low
24434,Yes,0.49,Potential,mid
24435,Yes,0.76,Don't lose,NA
24436,No,0.25,Don't lose,mid
24437,No,0.44,Best,high
24438,Yes,0.68,At risk,high
24439,No,0.23,Don't lose,NA
24440,Yes,0.67,Don't lose,mid
24441,No,0.18,Don't lose,high
24442,No,0.23,Don't lose,low
24443,Yes,0.45,Potential,NA
24444,Yes,0.44,Don't lose,mid
24445,Yes,0.51,Don't lose,NA
24446,Yes,0.62,Potential,high
24447,No,0.44,Lost,mid
24448,Yes,0.59,At risk,NA
24449,No,0.29,Lost,mid
24450,Yes,0.53,Lost,high
24451,Yes,0.64,Don't lose,mid
24452,Yes,0.62,Don't lose,mid
24453,Yes,0.47,Potential,NA
24454,Yes,0.51,Don't lose,high
24455,Yes,0.61,Best,NA
24456,Yes,0.65,Don't lose,high
24457,No,0.27,Lost,mid
24458,Yes,0.7,Don't lose,high
24459,Yes,0.45,Don't lose,high
24460,No,0.27,Don't lose,mid
24461,Yes,0.59,Lost,high
24462,Yes,0.62,Don't lose,mid
24463,No,0.43,Don't lose,NA
24464,No,0.22,Don't lose,mid
24465,Yes,0.47,Best,mid
24466,Yes,0.6,At risk,mid
24467,No,0.41,Lost,NA
24468,No,0.17,Don't lose,high
24469,No,0.29,Don't lose,low
24470,No,0.36,Don't lose,NA
24471,No,0.31,Don't lose,NA
24472,No,0.15,Don't lose,mid
24473,Yes,0.59,Don't lose,mid
24474,Yes,0.51,Don't lose,low
24475,No,0.43,Don't lose,NA
24476,No,0.3,At risk,high
24477,No,0.4,Don't lose,low
24478,Yes,0.5,Don't lose,NA
24479,No,0.23,Don't lose,mid
24480,No,0.33,Don't lose,high
24481,No,0.31,Lost,mid
24482,Yes,0.56,Best,mid
24483,No,0.34,Lost,mid
24484,No,0.43,Best,mid
24485,Yes,0.73,Don't lose,low
24486,Yes,0.68,Don't lose,high
24487,Yes,0.76,Don't lose,high
24488,No,0.44,New,low
24489,Yes,0.58,Don't lose,high
24490,Yes,0.67,Best,low
24491,Yes,0.66,Lost,low
24492,No,0.17,Don't lose,mid
24493,No,0.25,Don't lose,NA
24494,No,0.18,Lost,high
24495,Yes,0.5,Don't lose,mid
24496,Yes,0.73,Don't lose,NA
24497,Yes,0.74,Best,high
24498,Yes,0.55,At risk,low
24499,No,0.15,Don't lose,mid
24500,Yes,0.48,Lost,NA
24501,No,0.23,Don't lose,high
24502,Yes,0.5,Don't lose,high
24503,Yes,0.68,Lost,high
24504,No,0.38,Lost,high
24505,Yes,0.55,Don't lose,low
24506,Yes,0.48,Don't lose,high
24507,No,0.18,Don't lose,high
24508,Yes,0.73,Don't lose,low
24509,Yes,0.57,Don't lose,mid
24510,No,0.44,Potential,high
24511,No,0.36,Don't lose,NA
24512,Yes,0.49,Potential,high
24513,Yes,0.64,Don't lose,high
24514,Yes,0.57,Don't lose,NA
24515,Yes,0.67,Don't lose,high
24516,Yes,0.59,Don't lose,high
24517,No,0.4,Lost,high
24518,Yes,0.5,Don't lose,NA
24519,Yes,0.57,At risk,mid
24520,Yes,0.64,New,mid
24521,Yes,0.56,Don't lose,low
24522,No,0.15,At risk,mid
24523,Yes,0.69,Don't lose,NA
24524,Yes,0.72,Don't lose,NA
24525,Yes,0.8,Best,mid
24526,Yes,0.65,Potential,NA
24527,Yes,0.66,Don't lose,high
24528,No,0.18,Don't lose,mid
24529,Yes,0.52,At risk,NA
24530,No,0.16,At risk,low
24531,No,0.11,Don't lose,high
24532,Yes,0.62,At risk,mid
24533,No,0.2,Don't lose,high
24534,Yes,0.65,Don't lose,mid
24535,Yes,0.84,Don't lose,high
24536,Yes,0.63,At risk,NA
24537,No,0.19,Don't lose,mid
24538,Yes,0.45,Best,high
24539,No,0.25,At risk,NA
24540,No,0.31,Lost,mid
24541,Yes,0.82,At risk,NA
24542,No,0.3,Lost,high
24543,Yes,0.65,Don't lose,NA
24544,No,0.2,Lost,low
24545,Yes,0.69,Don't lose,low
24546,No,0.13,Don't lose,mid
24547,Yes,0.57,Best,NA
24548,No,0.19,Don't lose,mid
24549,Yes,0.62,Best,low
24550,Yes,0.66,Don't lose,NA
24551,No,0.12,Don't lose,mid
24552,Yes,0.8,Don't lose,mid
24553,Yes,0.73,Lost,high
24554,No,0.2,At risk,high
24555,Yes,0.53,Best,mid
24556,No,0.25,At risk,NA
24557,Yes,0.85,Don't lose,mid
24558,Yes,0.81,Lost,high
24559,Yes,0.75,At risk,mid
24560,Yes,0.63,Don't lose,high
24561,No,0.31,Don't lose,NA
24562,Yes,0.5,At risk,high
24563,Yes,0.68,Don't lose,high
24564,Yes,0.76,Don't lose,mid
24565,No,0.35,Lost,high
24566,Yes,0.55,New,high
24567,Yes,0.73,New,mid
24568,Yes,0.7,At risk,mid
24569,Yes,0.57,At risk,mid
24570,No,0.35,Lost,mid
24571,No,0.37,Lost,high
24572,Yes,0.51,Potential,NA
24573,No,0.34,At risk,mid
24574,Yes,0.51,Lost,mid
24575,Yes,0.6,Don't lose,high
24576,No,0.27,Don't lose,high
24577,No,0.42,Don't lose,mid
24578,No,0.4,At risk,NA
24579,No,0.35,Best,high
24580,No,0.4,Don't lose,high
24581,No,0.25,Don't lose,mid
24582,No,0.15,At risk,mid
24583,Yes,0.58,Best,high
24584,Yes,0.65,Don't lose,high
24585,Yes,0.62,Don't lose,mid
24586,No,0.33,Don't lose,mid
24587,No,0.19,Don't lose,high
24588,Yes,0.58,Best,low
24589,Yes,0.65,Don't lose,mid
24590,Yes,0.61,Don't lose,NA
24591,Yes,0.82,Don't lose,NA
24592,Yes,0.45,Don't lose,mid
24593,Yes,0.49,Don't lose,high
24594,Yes,0.47,New,high
24595,Yes,0.77,At risk,NA
24596,Yes,0.84,Potential,mid
24597,No,0.33,Don't lose,mid
24598,Yes,0.79,New,high
24599,Yes,0.51,Lost,mid
24600,Yes,0.63,At risk,NA
24601,Yes,0.46,Don't lose,mid
24602,No,0.29,At risk,NA
24603,Yes,0.7,Best,NA
24604,No,0.36,At risk,NA
24605,Yes,0.54,Don't lose,high
24606,Yes,0.67,Lost,mid
24607,No,0.19,At risk,mid
24608,No,0.22,Don't lose,high
24609,No,0.23,Don't lose,high
24610,Yes,0.57,Don't lose,NA
24611,No,0.43,Don't lose,low
24612,Yes,0.46,Best,high
24613,Yes,0.56,Don't lose,mid
24614,Yes,0.51,Best,mid
24615,Yes,0.65,At risk,NA
24616,No,0.25,At risk,NA
24617,Yes,0.57,At risk,mid
24618,No,0.35,Lost,high
24619,Yes,0.74,Don't lose,low
24620,Yes,0.7,Potential,mid
24621,Yes,0.55,Don't lose,low
24622,Yes,0.57,Don't lose,NA
24623,Yes,0.53,Best,NA
24624,Yes,0.66,Potential,high
24625,Yes,0.76,Lost,high
24626,No,0.25,At risk,low
24627,No,0.18,Lost,high
24628,No,0.35,Lost,high
24629,No,0.37,Don't lose,high
24630,No,0.22,Don't lose,mid
24631,No,0.29,At risk,mid
24632,No,0.17,Don't lose,mid
24633,No,0.41,Lost,high
24634,Yes,0.51,At risk,NA
24635,Yes,0.8,Don't lose,mid
24636,No,0.39,Don't lose,high
24637,No,0.2,At risk,high
24638,Yes,0.69,Don't lose,high
24639,Yes,0.56,Potential,high
24640,Yes,0.48,Best,NA
24641,No,0.33,Best,mid
24642,No,0.22,Don't lose,mid
24643,Yes,0.67,Don't lose,mid
24644,Yes,0.46,Don't lose,high
24645,Yes,0.66,Don't lose,mid
24646,Yes,0.74,Don't lose,high
24647,Yes,0.66,At risk,NA
24648,No,0.39,Lost,high
24649,No,0.34,Don't lose,NA
24650,No,0.31,Don't lose,NA
24651,Yes,0.6,New,low
24652,No,0.16,Don't lose,high
24653,Yes,0.77,Don't lose,mid
24654,Yes,0.58,At risk,mid
24655,Yes,0.75,Don't lose,high
24656,No,0.29,Don't lose,high
24657,No,0.32,Don't lose,mid
24658,Yes,0.78,Don't lose,mid
24659,Yes,0.79,Potential,NA
24660,No,0.22,Don't lose,NA
24661,Yes,0.61,Potential,high
24662,Yes,0.51,Don't lose,high
24663,No,0.26,Don't lose,low
24664,No,0.41,At risk,low
24665,Yes,0.51,Lost,high
24666,No,0.22,At risk,low
24667,No,0.15,Don't lose,NA
24668,No,0.36,Don't lose,NA
24669,Yes,0.49,Lost,NA
24670,No,0.29,Lost,mid
24671,Yes,0.62,At risk,mid
24672,Yes,0.7,Don't lose,high
24673,Yes,0.53,Don't lose,NA
24674,Yes,0.52,Best,low
24675,Yes,0.56,Best,high
24676,Yes,0.62,Don't lose,NA
24677,No,0.28,Don't lose,mid
24678,Yes,0.58,Lost,mid
24679,Yes,0.55,At risk,NA
24680,No,0.2,Don't lose,mid
24681,No,0.2,Don't lose,mid
24682,Yes,0.65,At risk,high
24683,No,0.34,At risk,mid
24684,No,0.19,Don't lose,NA
24685,No,0.2,At risk,low
24686,Yes,0.66,Don't lose,NA
24687,No,0.24,At risk,high
24688,Yes,0.59,Don't lose,mid
24689,Yes,0.61,Best,high
24690,Yes,0.47,Best,mid
24691,Yes,0.69,Don't lose,mid
24692,No,0.33,At risk,mid
24693,No,0.21,Don't lose,high
24694,Yes,0.57,Best,mid
24695,No,0.26,Don't lose,mid
24696,Yes,0.64,Don't lose,high
24697,No,0.31,Don't lose,NA
24698,Yes,0.54,Don't lose,NA
24699,No,0.2,Don't lose,low
24700,Yes,0.74,Don't lose,NA
24701,Yes,0.64,Don't lose,mid
24702,Yes,0.57,Lost,mid
24703,Yes,0.76,Don't lose,NA
24704,Yes,0.82,Lost,low
24705,Yes,0.61,Don't lose,mid
24706,No,0.36,Don't lose,low
24707,Yes,0.54,Don't lose,NA
24708,No,0.15,Don't lose,high
24709,Yes,0.52,Best,high
24710,Yes,0.57,At risk,high
24711,Yes,0.68,Don't lose,low
24712,No,0.25,Don't lose,low
24713,Yes,0.62,Lost,mid
24714,Yes,0.54,Best,NA
24715,No,0.23,Don't lose,mid
24716,No,0.32,Lost,mid
24717,Yes,0.46,Best,low
24718,No,0.4,Lost,mid
24719,No,0.38,At risk,high
24720,No,0.38,Don't lose,high
24721,No,0.25,Don't lose,high
24722,Yes,0.45,Don't lose,high
24723,Yes,0.59,Don't lose,high
24724,No,0.28,At risk,high
24725,Yes,0.9,At risk,mid
24726,Yes,0.72,Don't lose,low
24727,No,0.19,Don't lose,high
24728,No,0.16,Don't lose,mid
24729,Yes,0.7,Don't lose,NA
24730,Yes,0.46,Best,mid
24731,Yes,0.6,Don't lose,high
24732,Yes,0.62,New,mid
24733,No,0.19,Don't lose,mid
24734,Yes,0.5,New,high
24735,Yes,0.64,Don't lose,mid
24736,Yes,0.53,At risk,mid
24737,Yes,0.56,Don't lose,NA
24738,Yes,0.72,At risk,high
24739,No,0.35,At risk,NA
24740,No,0.38,Best,high
24741,Yes,0.57,Potential,low
24742,No,0.24,Don't lose,NA
24743,Yes,0.55,Don't lose,NA
24744,Yes,0.49,Don't lose,high
24745,No,0.22,Don't lose,high
24746,Yes,0.78,Don't lose,low
24747,Yes,0.49,Don't lose,mid
24748,Yes,0.6,Best,high
24749,No,0.29,Lost,mid
24750,Yes,0.65,Best,high
24751,Yes,0.69,Don't lose,NA
24752,Yes,0.48,Best,NA
24753,Yes,0.69,Don't lose,mid
24754,Yes,0.54,Don't lose,mid
24755,Yes,0.55,Don't lose,high
24756,Yes,0.54,Best,low
24757,Yes,0.68,Don't lose,mid
24758,Yes,0.68,Potential,NA
24759,No,0.41,Lost,mid
24760,No,0.21,At risk,high
24761,No,0.2,Don't lose,mid
24762,Yes,0.57,Potential,NA
24763,No,0.4,Don't lose,mid
24764,Yes,0.73,Lost,high
24765,Yes,0.69,Don't lose,mid
24766,No,0.28,Don't lose,mid
24767,No,0.27,At risk,NA
24768,Yes,0.59,New,mid
24769,No,0.27,Don't lose,NA
24770,Yes,0.65,Don't lose,mid
24771,No,0.18,Don't lose,mid
24772,Yes,0.59,Lost,mid
24773,Yes,0.51,Potential,high
24774,Yes,0.51,Don't lose,mid
24775,Yes,0.54,At risk,high
24776,Yes,0.57,Potential,high
24777,No,0.15,At risk,low
24778,No,0.39,At risk,mid
24779,No,0.29,Don't lose,NA
24780,Yes,0.71,Don't lose,high
24781,No,0.37,Don't lose,low
24782,No,0.33,Don't lose,NA
24783,No,0.41,At risk,mid
24784,No,0.37,Lost,low
24785,Yes,0.61,Don't lose,mid
24786,No,0.19,Don't lose,mid
24787,No,0.15,Don't lose,mid
24788,Yes,0.64,Don't lose,mid
24789,Yes,0.57,Don't lose,mid
24790,No,0.41,Lost,NA
24791,No,0.44,Don't lose,high
24792,No,0.22,At risk,mid
24793,No,0.19,At risk,mid
24794,No,0.44,Don't lose,NA
24795,No,0.19,At risk,NA
24796,No,0.32,Don't lose,mid
24797,Yes,0.73,Don't lose,high
24798,No,0.27,Don't lose,high
24799,Yes,0.8,Don't lose,mid
24800,Yes,0.64,Don't lose,mid
24801,Yes,0.61,Lost,high
